n_rows,n_ticker_days,rmse,mae,direction_acc,mean_pnl_bp,daily_sharpe,model,period,start,end
3586,1804,0.009006771721861404,0.005038379912974473,0.5195203569436698,2.3260693757149498,0.6409074523416275,baseline_lstm_xonly,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.019601338317232823,0.011529117109839452,0.4977766798418972,1.448772110281466,0.17192068465749114,baseline_lstm_xonly,covid_shock,2020-02-20,2020-06-30
16720,8360,0.00995646632546377,0.006280449959799949,0.5136363636363637,1.4308664712923007,0.3288401070685625,baseline_lstm_xonly,post_covid,2020-07-01,2021-12-31
3586,1804,0.00901839218551467,0.0050716659351726645,0.515058561070831,2.8282857009395572,0.7604867636676759,naive_ram_lstm,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.019767177166546572,0.011644951082811137,0.4977766798418972,-1.0639210261554037,-0.1257204008294725,naive_ram_lstm,covid_shock,2020-02-20,2020-06-30
16720,8360,0.009975435999105147,0.0063098162803728,0.5120813397129187,1.4001761953008263,0.3208768224351928,naive_ram_lstm,post_covid,2020-07-01,2021-12-31
3586,1804,0.00896994144480391,0.0050338527107879425,0.5295593976575572,3.733318348972156,0.9998826502832507,regime_factor_lstm,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.019599661942864218,0.011550399990420297,0.508893280632411,6.84112455913885,0.796580910041165,regime_factor_lstm,covid_shock,2020-02-20,2020-06-30
16720,8360,0.00995010307486363,0.006275575899412027,0.5151315789473684,1.7391456336865998,0.39931088576056667,regime_factor_lstm,post_covid,2020-07-01,2021-12-31
3586,1804,0.013044986343716517,0.008267365071534603,0.5214723926380368,0.9566151301069024,0.4263853393615874,ram_fingan_v1,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.02682620365497642,0.017975288171161424,0.49530632411067194,0.03260557434187245,0.004975911860162543,ram_fingan_v1,covid_shock,2020-02-20,2020-06-30
16720,8360,0.014604300667609205,0.010188458545590806,0.5168062200956938,1.0303235233338688,0.3832131167318344,ram_fingan_v1,post_covid,2020-07-01,2021-12-31
3586,1804,0.00900806520775737,0.005124403968946313,0.517010596765198,2.8995863566460662,0.8094636006615067,ram_fingan_v2,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.019710364594297997,0.011684285211282518,0.5091403162055336,4.712965483413717,0.5801634774514918,ram_fingan_v2,covid_shock,2020-02-20,2020-06-30
16720,8360,0.010056133824907708,0.006365326338992949,0.5113038277511962,1.5360439782437068,0.3673427711789445,ram_fingan_v2,post_covid,2020-07-01,2021-12-31
3586,1804,0.009053539885588623,0.005182796932089395,0.5186837702175126,1.9970952157505126,0.6214826733083095,ram_fingan_v3,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.01988203215384166,0.011913757299727388,0.5121047430830039,1.9690284378990113,0.24238594183924916,ram_fingan_v3,covid_shock,2020-02-20,2020-06-30
16720,8360,0.010060859455086906,0.006420153589824741,0.5114832535885168,1.714573889953811,0.4354903074293846,ram_fingan_v3,post_covid,2020-07-01,2021-12-31
3586,1804,0.009069084921963221,0.005254266779341419,0.5197992191857222,0.48373164992197215,0.7158924786656087,regime_econ_lstm_v4,pre_covid_test,2019-10-22,2020-02-19
4048,2024,0.01983526593120717,0.011874884430256397,0.5066699604743083,0.8405081820359895,0.25991449297047636,regime_econ_lstm_v4,covid_shock,2020-02-20,2020-06-30
16720,8360,0.010091117434883282,0.0064738444696057365,0.5116626794258373,0.3503914654720452,0.37453498266394486,regime_econ_lstm_v4,post_covid,2020-07-01,2021-12-31
