n_rows,n_ticker_days,rmse,mae,direction_acc,mean_pnl_bp,daily_sharpe,model,ticker
1107,554,0.010746541970554786,0.007100049259024124,0.48509485094850946,-6.663405926207934,-1.3829364861155438,baseline_lstm_xonly,AMZN
1107,554,0.026550094823223267,0.016225056875665722,0.5185185185185185,4.097343271479672,0.37347601486128834,baseline_lstm_xonly,APA
1107,554,0.009919266979595009,0.006335655617961461,0.4796747967479675,-4.927430626189919,-1.099351664589016,baseline_lstm_xonly,BLK
1107,554,0.006673793309267699,0.00425956491355864,0.5004516711833785,1.5410376307297966,0.5200184737636252,baseline_lstm_xonly,CL
1107,554,0.009586222513076293,0.004951720930556877,0.5401987353206865,5.790109278612226,1.3461839177069816,baseline_lstm_xonly,DTE
1107,554,0.009426126372786862,0.005766663160709042,0.5212285456187895,4.621845426995671,1.1333936705584464,baseline_lstm_xonly,ECL
1107,554,0.01185534822381085,0.007514800101314433,0.5004516711833785,0.1607548216295331,0.030986866317888547,baseline_lstm_xonly,EL
1107,554,0.013219218204654338,0.00787117876953783,0.4977416440831075,2.939962799941166,0.5283474003992555,baseline_lstm_xonly,FDX
1107,554,0.007472543057359808,0.005111246771205797,0.5149051490514905,2.1584407684117752,0.6649996662571712,baseline_lstm_xonly,GD
1107,554,0.0077923452661763665,0.005065376329577306,0.4995483288166215,2.209264618658982,0.6403339059269192,baseline_lstm_xonly,GS
1107,554,0.008822392919822147,0.006019389951001462,0.5022583559168925,0.08866112466558106,0.022675617017211203,baseline_lstm_xonly,HD
1107,554,0.011513870175448429,0.006952341048722599,0.5266485998193315,3.2550992614535463,0.6738386875332754,baseline_lstm_xonly,HUM
1107,554,0.011957430253069088,0.008068202658646315,0.4905149051490515,0.23035631405819068,0.04447964721632986,baseline_lstm_xonly,IBM
1107,554,0.01068466866683582,0.006934363308658183,0.4986449864498645,-1.2409432092276966,-0.27642428213416526,baseline_lstm_xonly,IP
1107,554,0.007154786265643419,0.004402066763284007,0.5302619692863595,3.6780395553910847,1.1761552218156228,baseline_lstm_xonly,KO
1107,554,0.010773308745016566,0.006659067371151884,0.5094850948509485,1.2935373768709566,0.27373371421044396,baseline_lstm_xonly,NKE
1107,554,0.020641296480490567,0.012873948106550685,0.5167118337850045,4.247915589295027,0.46882069061697335,baseline_lstm_xonly,OXY
1107,554,0.005734808210106676,0.003799392494434334,0.5465221318879856,7.619923183226323,3.089398400311515,baseline_lstm_xonly,PEP
1107,554,0.011119719959142026,0.006794277329075429,0.5302619692863595,1.187520103886553,0.24798446895238613,baseline_lstm_xonly,PFE
1107,554,0.014309611061511502,0.009626559990606213,0.4959349593495935,-4.836395977436994,-0.7836169073658701,baseline_lstm_xonly,TER
1107,554,0.007334700624835003,0.004278655133715914,0.5383920505871725,6.780448508373215,1.9969856267757116,baseline_lstm_xonly,WEC
1107,554,0.010635715083316632,0.006729736354799375,0.5176151761517616,0.21236207082178316,0.046181009987482265,baseline_lstm_xonly,WFC
1107,554,0.010816627172360928,0.007157368713090849,0.4914182475158085,-5.026483489855003,-1.0452645643764715,naive_ram_lstm,AMZN
1107,554,0.026588014374077512,0.016261526487454384,0.5266485998193315,3.0177276883632373,0.27277785515895486,naive_ram_lstm,APA
1107,554,0.00997140815226494,0.006406718422686546,0.5058717253839206,0.25783901658218705,0.0553677634485939,naive_ram_lstm,BLK
1107,554,0.006682128451996906,0.004268072860964945,0.5483288166214996,6.134366701019207,2.020859572501081,naive_ram_lstm,CL
1107,554,0.00966427415875479,0.004999577389834792,0.4932249322493225,-1.4147164240186247,-0.3306383032827242,naive_ram_lstm,DTE
1107,554,0.009529950359399231,0.005808241654780854,0.5320686540198736,4.828958768113766,1.23935792804468,naive_ram_lstm,ECL
1107,554,0.01186619538455581,0.007522569641861822,0.5004516711833785,-0.35083598528412563,-0.06791549613954054,naive_ram_lstm,EL
1107,554,0.01317050673023297,0.00789276851801153,0.4914182475158085,3.3768302331841484,0.6154480310442072,naive_ram_lstm,FDX
