n_rows,n_ticker_days,rmse,mae,direction_acc,mean_pnl_bp,daily_sharpe,model,regime_cluster
2068,1034,0.023917471792338347,0.014460420076636667,0.5067698259187621,4.8073121760820605,0.4741619081163701,baseline_lstm_xonly,1
22286,11154,0.01020449471178127,0.006274902227314325,0.5123395853899309,1.2648514809119067,0.2850650985311961,baseline_lstm_xonly,2
2068,1034,0.024054910307119325,0.014627225531117763,0.5004835589941973,-1.332801651018373,-0.13085003679502225,naive_ram_lstm,1
22286,11154,0.010248080877868037,0.006307851648399459,0.5110383200215382,1.4359983850591396,0.3218978579911241,naive_ram_lstm,2
2068,1034,0.023914584108402085,0.014501837603080136,0.5145067698259188,14.804845567891407,1.433366756723365,regime_factor_lstm,1
22286,11154,0.010194656612800156,0.006270539525132652,0.5163779951539083,1.7743267601026982,0.3973818198980072,regime_factor_lstm,2
2068,1034,0.031806307024483636,0.022024360586350714,0.49806576402321084,2.3835820781999675,0.30233552867425634,ram_fingan_v1,1
22286,11154,0.014974657238549351,0.01019543151992684,0.5153908283227138,0.7116652065836849,0.24750543815829476,ram_fingan_v1,2
2068,1034,0.023975196596317104,0.014579789206955924,0.519825918762089,10.028162624046617,1.0201854894252056,ram_fingan_v2,1
22286,11154,0.010303100333789297,0.006369530264555791,0.5110383200215382,1.544486043323068,0.3621279430829679,ram_fingan_v2,2
2068,1034,0.02422600646547478,0.014957247412091234,0.5203094777562862,5.288012601655966,0.5381350952284519,ram_fingan_v3,1
22286,11154,0.01031843473446733,0.006426715414225704,0.5119357444135332,1.474660142694953,0.3650492531077244,ram_fingan_v3,2
2068,1034,0.02409989585752063,0.014750058880784738,0.5227272727272727,3.069133326923616,0.7992980233664998,regime_econ_lstm_v4,1
22286,11154,0.010353793354518224,0.006490661877893804,0.5110383200215382,0.2085890873246178,0.18585537114834652,regime_econ_lstm_v4,2
